channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,Trigger,Shutdown
-154759.953125,-316238.46875,-314467.78125,-307715.75,-307557.1875,-116171.71875,-136156.234375,375000.0,0.0,0.0
-159499.8125,-320207.65625,-318321.28125,-311232.0,-311412.6875,-121256.0703125,-141064.625,375000.0,0.0,0.0
-163845.4375,-325234.59375,-323912.6875,-316601.03125,-316798.0625,-128980.25,-148554.34375,375000.0,0.0,0.0
-156426.71875,-319073.25,-317876.84375,-310988.90625,-310800.5625,-120976.8984375,-140738.515625,375000.0,0.0,0.0
-154616.40625,-316195.46875,-314461.875,-307739.53125,-307557.40625,-116202.7421875,-136184.65625,375000.0,0.0,0.0
-158241.59375,-319030.59375,-317105.0625,-310089.5625,-310202.25,-119620.6796875,-139455.125,375000.0,0.0,0.0
-164234.890625,-325243.6875,-323765.1875,-316442.9375,-316691.40625,-128730.7578125,-148319.296875,375000.0,0.0,0.0
-157806.21875,-320410.5625,-319255.1875,-312277.78125,-312134.34375,-122833.609375,-142512.578125,375000.0,0.0,0.0
-154612.921875,-316311.03125,-314623.78125,-307910.34375,-307709.40625,-116435.109375,-136393.96875,375000.0,0.0,0.0
-157219.3125,-318096.5625,-316153.1875,-309200.0,-309250.0625,-118322.7578125,-138169.90625,375000.0,0.0,0.0
-164009.59375,-324719.3125,-323111.28125,-315792.5,-316083.53125,-127786.3984375,-147389.59375,375000.0,0.0,0.0
-159267.3125,-321734.84375,-320639.0,-313555.28125,-313470.5625,-124692.9609375,-144287.9375,375000.0,0.0,0.0
-154493.734375,-316394.25,-314825.21875,-308106.78125,-307855.4375,-116770.34375,-136685.703125,375000.0,0.0,0.0
-156167.25,-317183.8125,-315304.25,-308407.96875,-308354.78125,-117246.1171875,-137100.765625,375000.0,0.0,0.0
-163071.671875,-323619.65625,-321926.1875,-314639.0625,-314903.40625,-126204.3828125,-145828.09375,375000.0,0.0,0.0
-160714.40625,-322944.5625,-321868.0625,-314690.3125,-314635.5,-126385.5234375,-145908.203125,375000.0,0.0,0.0
-154525.03125,-316649.03125,-315211.9375,-308461.71875,-308154.0625,-117378.9375,-137225.890625,375000.0,0.0,0.0
-155399.609375,-316540.34375,-314722.03125,-307866.71875,-307713.375,-116534.578125,-136389.578125,375000.0,0.0,0.0
-161791.578125,-322275.375,-320517.5,-313269.8125,-313478.625,-124323.0390625,-143965.3125,375000.0,0.0,0.0
-162066.859375,-323965.46875,-322867.3125,-315598.09375,-315596.21875,-127745.09375,-147219.046875,375000.0,0.0,0.0
-154843.90625,-317170.03125,-315869.53125,-309069.46875,-308727.84375,-118340.8203125,-138112.453125,375000.0,0.0,0.0
-154867.28125,-316131.125,-314372.46875,-307556.6875,-307318.375,-116133.671875,-135992.3125,375000.0,0.0,0.0
-160329.78125,-320847.09375,-319041.28125,-311857.625,-311986.28125,-122352.015625,-142021.90625,375000.0,0.0,0.0
-163161.34375,-324683.5,-323501.65625,-316168.25,-316230.375,-128591.015625,-148047.40625,375000.0,0.0,0.0
-155545.828125,-318024.375,-316834.9375,-309961.0625,-309631.875,-119690.0625,-139385.03125,375000.0,0.0,0.0
-154556.8125,-315940.96875,-314235.65625,-307447.8125,-307153.8125,-115993.9765625,-135858.109375,375000.0,1.0,0.0
-158837.625,-319466.71875,-317634.875,-310518.875,-310556.65625,-120459.359375,-140142.171875,375000.0,1.0,0.0
-163498.578125,-324706.78125,-323447.625,-316092.15625,-316151.875,-128484.8046875,-147873.46875,375000.0,1.0,0.0
-156211.296875,-318814.0625,-317764.75,-310815.125,-310433.8125,-120967.015625,-140488.671875,375000.0,1.0,0.0
-153950.8125,-315544.59375,-313944.46875,-307180.0625,-306740.3125,-115633.6640625,-135391.09375,375000.0,1.0,0.0
-157212.609375,-317995.28125,-316193.21875,-309144.59375,-308994.625,-118518.3359375,-138137.0,375000.0,1.0,0.0
-163545.296875,-324390.0625,-323020.53125,-315637.21875,-315691.96875,-127840.0859375,-147211.140625,375000.0,1.0,0.0
-157569.609375,-320089.1875,-319119.78125,-312055.65625,-311696.5625,-122768.96875,-142198.0,375000.0,1.0,0.0
-153857.34375,-315603.46875,-314102.09375,-307322.625,-306818.96875,-115843.328125,-135571.5625,375000.0,1.0,0.0
-156140.65625,-317047.375,-315275.34375,-308268.40625,-308003.0625,-117253.6328125,-136890.625,375000.0,1.0,0.0
-163076.765625,-323680.9375,-322198.78125,-314810.6875,-314855.21875,-126650.3046875,-146053.859375,375000.0,1.0,0.0
-159091.09375,-321443.4375,-320512.21875,-313325.0,-313002.46875,-124607.0390625,-143976.796875,375000.0,1.0,0.0
-153863.375,-315809.9375,-314420.8125,-307618.3125,-307058.03125,-116285.84375,-135987.34375,375000.0,1.0,0.0
-155298.09375,-316333.28125,-314601.34375,-307639.0,-307260.90625,-116340.6484375,-136007.6875,375000.0,1.0,0.0
-162108.3125,-322579.3125,-321005.96875,-313643.75,-313628.6875,-124980.984375,-144425.171875,375000.0,1.0,0.0
-160616.375,-322682.53125,-321757.65625,-314465.5,-314192.25,-126241.578125,-145569.046875,375000.0,1.0,0.0
-154074.859375,-316220.84375,-314967.09375,-308115.71875,-307521.28125,-117031.8125,-136688.109375,375000.0,1.0,0.0
-154702.546875,-315853.15625,-314182.875,-307244.71875,-306779.3125,-115765.984375,-135459.3125,375000.0,1.0,0.0
-160823.9375,-321268.28125,-319634.5625,-312304.46875,-312226.90625,-123065.890625,-142556.703125,375000.0,1.0,0.0
-161972.09375,-323691.875,-322728.21875,-315335.25,-315107.28125,-127469.984375,-146779.078125,375000.0,1.0,0.0
-154569.515625,-316905.65625,-315785.75,-308867.5,-308253.03125,-118127.2265625,-137724.921875,375000.0,1.0,0.0
-154294.625,-315563.84375,-313959.125,-307050.5625,-306505.6875,-115456.0546875,-135168.328125,375000.0,1.0,0.0
-159388.59375,-319889.84375,-318223.96875,-310949.96875,-310782.90625,-121111.09375,-140641.609375,375000.0,1.0,0.0
-162960.984375,-324300.0,-323254.3125,-315802.375,-315624.375,-128101.828125,-147408.5,375000.0,1.0,0.0
-155396.796875,-317856.65625,-316862.1875,-309864.96875,-309262.59375,-119569.8515625,-139097.3125,375000.0,1.0,0.0
-154018.546875,-315428.21875,-313889.65625,-307006.625,-306395.125,-115361.015625,-135084.640625,375000.0,1.0,0.0
-157982.359375,-318608.34375,-316924.59375,-309724.21875,-309450.5625,-119326.53125,-138893.96875,375000.0,1.0,0.0
-163434.34375,-324430.5625,-323267.5625,-315787.3125,-315642.3125,-128041.0703125,-147366.484375,375000.0,1.0,0.0
-156543.796875,-319052.1875,-318150.53125,-311052.34375,-310484.78125,-121293.171875,-140748.671875,375000.0,1.0,0.0
-153830.921875,-315412.125,-313955.5,-307072.375,-306423.40625,-115451.8984375,-135174.0,375000.0,1.0,0.0
-156734.765625,-317513.875,-315836.71875,-308687.8125,-308324.6875,-117834.4609375,-137434.890625,375000.0,1.0,0.0
-163331.9375,-324045.9375,-322768.96875,-315262.8125,-315170.59375,-127282.2734375,-146639.46875,375000.0,1.0,0.0
-157955.125,-320386.5,-319561.875,-312343.46875,-311854.96875,-123159.9921875,-142549.234375,375000.0,1.0,0.0
-153749.875,-315527.15625,-314178.0,-307282.5625,-306610.0,-115752.0859375,-135455.546875,375000.0,1.0,0.0
-155737.34375,-316663.0625,-315022.03125,-307918.5625,-307469.84375,-116708.46875,-136338.21875,375000.0,1.0,0.0
-162693.46875,-323223.25,-321835.0,-314339.25,-314234.625,-125935.359375,-145335.015625,375000.0,1.0,0.0
-159495.25,-321742.375,-320939.34375,-313613.125,-313177.71875,-124961.765625,-144304.875,375000.0,1.0,0.0
-153824.03125,-315818.0,-314579.3125,-307665.46875,-306964.15625,-116292.375,-135976.796875,375000.0,1.0,0.0
-154998.796875,-316058.09375,-314451.53125,-307403.84375,-306872.78125,-115925.8046875,-135599.234375,375000.0,1.0,0.0
-161623.1875,-322069.28125,-320580.75,-313135.0625,-313000.5625,-124176.859375,-143635.484375,375000.0,1.0,0.0
-160995.40625,-322954.59375,-322123.3125,-314703.9375,-314356.21875,-126497.1953125,-145817.328125,375000.0,1.0,0.0
-154131.5,-316343.9375,-315226.46875,-308270.625,-307569.34375,-117163.421875,-136802.59375,375000.0,1.0,0.0
-154482.609375,-315672.4375,-314112.875,-307101.125,-306511.5625,-115449.7109375,-135149.90625,375000.0,1.0,0.0
-160297.28125,-320755.09375,-319198.5,-311803.75,-311606.65625,-122243.8828125,-141749.71875,375000.0,1.0,0.0
-162257.53125,-323856.9375,-322958.875,-315468.21875,-315175.6875,-127547.953125,-146860.390625,375000.0,1.0,0.0
-154739.875,-317123.46875,-316127.25,-309108.625,-308418.75,-118373.8984375,-137959.03125,375000.0,1.0,0.0
-154136.46875,-315457.0625,-313946.0625,-306968.40625,-306323.15625,-115217.7421875,-134945.484375,375000.0,1.0,0.0
-158876.953125,-319424.71875,-317822.6875,-310494.375,-310221.28125,-120335.578125,-139891.390625,375000.0,1.0,0.0
-163107.78125,-324345.03125,-323338.21875,-315799.09375,-315558.4375,-127964.9921875,-147296.296875,375000.0,1.0,0.0
-155685.671875,-318183.03125,-317291.25,-310188.875,-309526.0625,-119916.6640625,-139445.515625,375000.0,1.0,0.0
-153908.75,-315377.09375,-313929.5,-306976.96875,-306285.0625,-115185.515625,-134934.671875,375000.0,1.0,0.0
-157535.359375,-318212.1875,-316591.5,-309337.8125,-308971.46875,-118636.7578125,-138241.5625,375000.0,1.0,0.0
-163425.71875,-324321.96875,-323194.03125,-315631.25,-315451.03125,-127681.296875,-147046.140625,375000.0,1.0,0.0
-156938.65625,-319434.90625,-318631.4375,-311428.5,-310830.5,-121698.5,-141164.8125,375000.0,1.0,0.0
-153762.390625,-315398.5,-314044.65625,-307099.1875,-306372.78125,-115335.1796875,-135086.703125,375000.0,1.0,0.0
-156366.640625,-317186.1875,-315590.28125,-308396.84375,-307932.90625,-117253.2265625,-136898.671875,375000.0,1.0,0.0
-163147.796875,-323785.84375,-322544.0,-314983.71875,-314806.25,-126713.9609375,-146125.375,375000.0,1.0,0.0
-158407.578125,-320788.09375,-320046.5,-312739.4375,-312188.5625,-123561.515625,-142978.96875,375000.0,1.0,0.0
-153715.140625,-315560.4375,-314315.5625,-307363.8125,-306602.21875,-115700.1875,-135443.34375,375000.0,1.0,0.0
-155439.84375,-316406.8125,-314846.03125,-307710.53125,-307156.28125,-116232.46875,-135919.65625,375000.0,1.0,0.0
-162351.53125,-322841.1875,-321490.59375,-313955.5625,-313772.03125,-125217.2421875,-144677.25,375000.0,1.0,0.0
-159954.9375,-322118.625,-321383.625,-313977.6875,-313500.96875,-125312.6875,-144686.5,375000.0,1.0,0.0
-153851.171875,-315923.75,-314792.40625,-307829.0625,-307041.09375,-116355.1328125,-136067.546875,375000.0,1.0,0.0
-154767.140625,-315877.5,-314349.875,-307277.0,-306641.4375,-115558.96875,-135285.546875,375000.0,1.0,0.0
-161177.9375,-321623.28125,-320175.96875,-312707.4375,-312478.40625,-123383.953125,-142902.21875,375000.0,1.0,0.0
-161397.03125,-323245.875,-322465.96875,-314987.90625,-314576.5,-126716.375,-146073.515625,375000.0,1.0,0.0
-154243.71875,-316522.59375,-315514.0625,-308507.53125,-307721.125,-117332.265625,-136996.25,375000.0,1.0,0.0
-154308.53125,-315549.46875,-314071.5625,-307037.875,-306344.6875,-115172.7265625,-134925.046875,375000.0,1.0,0.0
-159793.921875,-320283.15625,-318777.28125,-311366.5,-311067.84375,-121436.3125,-141001.328125,375000.0,1.0,0.0
-162542.953125,-324033.28125,-323173.09375,-315626.84375,-315270.5625,-127583.0390625,-146939.515625,375000.0,1.0,0.0
-154955.75,-317400.90625,-316511.75,-309430.71875,-308663.65625,-118662.0546875,-138268.609375,375000.0,1.0,0.0
-154001.6875,-315380.84375,-313959.65625,-306954.4375,-306210.84375,-115011.390625,-134790.90625,375000.0,1.0,0.0
-158385.796875,-318981.125,-317441.21875,-310099.34375,-309719.71875,-119586.484375,-139203.359375,375000.0,1.0,0.0
-163236.671875,-324369.0625,-323392.8125,-315798.59375,-315515.84375,-127786.21875,-147166.515625,375000.0,1.0,0.0
-156011.203125,-318541.0,-317750.0,-310573.40625,-309865.3125,-120306.0703125,-139850.890625,375000.0,1.0,0.0
-153802.21875,-315342.46875,-313987.4375,-307001.9375,-306226.0,-115043.84375,-134837.296875,375000.0,1.0,0.0
-157092.484375,-317832.09375,-316278.40625,-309008.34375,-308542.40625,-117984.7578125,-137648.4375,375000.0,1.0,0.0
-163372.75,-324188.6875,-323074.96875,-315482.03125,-315241.125,-127275.703125,-146699.953125,375000.0,1.0,0.0
-157365.4375,-319853.65625,-319128.90625,-311866.59375,-311210.8125,-122143.8359375,-141633.96875,375000.0,1.0,0.0
-153701.8125,-315424.875,-314151.1875,-307180.1875,-306373.84375,-115269.328125,-135060.90625,375000.0,1.0,0.0
-156028.0,-316910.71875,-315363.34375,-308165.46875,-307609.8125,-116732.7890625,-136431.78125,375000.0,1.0,0.0
-162954.3125,-323542.4375,-322295.78125,-314715.4375,-314484.09375,-126136.9296875,-145601.765625,375000.0,1.0,0.0
-158914.25,-321252.1875,-320553.53125,-313187.40625,-312595.1875,-124010.875,-143446.515625,375000.0,1.0,0.0
-153739.71875,-315673.1875,-314498.96875,-307520.03125,-306689.34375,-115736.2578125,-135504.953125,375000.0,1.0,0.0
-155217.125,-316238.875,-314718.375,-307580.53125,-306945.28125,-115837.515625,-135574.546875,375000.0,1.0,0.0
-162046.578125,-322514.21875,-321148.375,-313616.0,-313372.25,-124509.09375,-144030.03125,375000.0,1.0,0.0
-160473.328125,-322557.96875,-321830.84375,-314376.9375,-313877.09375,-125672.90625,-145079.8125,375000.0,1.0,0.0
-153967.578125,-316125.71875,-315053.59375,-308056.40625,-307222.8125,-116487.1875,-136223.328125,375000.0,1.0,0.0
-154637.6875,-315796.125,-314298.25,-307221.46875,-306524.28125,-115263.5234375,-135040.125,375000.0,1.0,0.0
-160804.078125,-321255.53125,-319792.21875,-312326.15625,-312044.9375,-122618.140625,-142199.15625,375000.0,1.0,0.0
-161859.890625,-323606.3125,-322811.75,-315293.96875,-314864.8125,-126925.3671875,-146327.65625,375000.0,1.0,0.0
-154465.484375,-316821.125,-315868.625,-308824.84375,-308000.1875,-117578.984375,-137268.859375,375000.0,1.0,0.0
-154236.421875,-315528.21875,-314079.46875,-307041.9375,-306292.84375,-114952.828125,-134759.375,375000.0,1.0,0.0
-159396.8125,-319914.15625,-318396.8125,-310998.65625,-310638.40625,-120677.15625,-140308.0625,375000.0,1.0,0.0
-162892.625,-324269.09375,-323373.71875,-315796.40625,-315424.28125,-127587.8671875,-147000.8125,375000.0,1.0,0.0
-155304.390625,-317796.375,-316953.375,-309824.8125,-309031.5,-119017.5390625,-138646.890625,375000.0,1.0,0.0
-153996.140625,-315420.75,-314027.84375,-307008.3125,-306221.625,-114861.1875,-134689.328125,375000.0,1.0,0.0
-158057.546875,-318682.84375,-317133.03125,-309791.96875,-309362.8125,-118905.78125,-138586.265625,375000.0,1.0,0.0
-163478.015625,-324482.46875,-323449.3125,-315837.15625,-315548.59375,-127576.6953125,-147023.5625,375000.0,1.0,0.0
-156538.875,-319055.78125,-318285.03125,-311060.46875,-310346.28125,-120764.015625,-140334.484375,375000.0,1.0,0.0
-153923.90625,-315484.46875,-314140.40625,-307138.0625,-306342.15625,-114983.8125,-134819.0625,375000.0,1.0,0.0
-156976.65625,-317704.3125,-316109.59375,-308845.40625,-308350.6875,-117458.4140625,-137179.625,375000.0,1.0,0.0
-163629.03125,-324293.15625,-323066.625,-315462.5,-315234.5625,-126921.5625,-146408.9375,375000.0,1.0,0.0
-158116.515625,-320528.71875,-319764.46875,-312444.625,-311821.59375,-122676.4765625,-142188.5625,375000.0,1.0,0.0
-153929.796875,-315666.8125,-314382.59375,-307384.625,-306586.625,-115287.8359375,-135111.921875,375000.0,1.0,0.0
-155968.109375,-316843.1875,-315260.28125,-308056.03125,-307492.09375,-116291.34375,-136045.953125,375000.0,1.0,0.0
-162923.15625,-323410.125,-322078.65625,-314485.4375,-314271.78125,-125527.796875,-145059.734375,375000.0,1.0,0.0
-159550.640625,-321790.65625,-321068.09375,-313636.8125,-313074.34375,-124415.3984375,-143877.0625,375000.0,1.0,0.0
-153870.265625,-315846.5,-314701.03125,-307673.40625,-306836.5625,-115747.2109375,-135535.296875,375000.0,1.0,0.0
-155095.3125,-316124.78125,-314602.0,-307437.28125,-306778.90625,-115417.2578125,-135194.796875,375000.0,1.0,0.0
-161772.265625,-322178.40625,-320766.34375,-313205.34375,-312956.0625,-123715.8359375,-143285.359375,375000.0,1.0,0.0
-160973.28125,-322924.8125,-322193.75,-314665.9375,-314175.53125,-125898.125,-145320.5,375000.0,1.0,0.0
-154056.71875,-316261.9375,-315261.6875,-308191.875,-307328.84375,-116532.515625,-136262.1875,375000.0,1.0,0.0
-154465.34375,-315637.875,-314183.75,-307055.84375,-306309.28125,-114868.34375,-134661.484375,375000.0,1.0,0.0
-160352.359375,-320776.53125,-319315.09375,-311804.875,-311481.09375,-121721.3828125,-141330.890625,375000.0,1.0,0.0
-162185.640625,-323788.0,-323001.3125,-315395.9375,-314971.8125,-126926.75,-146341.828125,375000.0,1.0,0.0
-154562.09375,-316967.28125,-316109.1875,-308969.25,-308108.5625,-117686.1328125,-137358.0,375000.0,1.0,0.0
-154021.9375,-315337.4375,-313959.03125,-306858.6875,-306043.34375,-114575.0859375,-134393.265625,375000.0,1.0,0.0
-158867.125,-319377.59375,-317892.625,-310444.90625,-310018.78125,-119766.28125,-139424.734375,375000.0,1.0,0.0
-163044.390625,-324263.40625,-323375.5625,-315721.46875,-315335.625,-127349.6875,-146784.671875,375000.0,1.0,0.0
-155474.796875,-317986.09375,-317247.125,-310029.75,-309182.4375,-119203.5078125,-138811.625,375000.0,1.0,0.0
-153770.125,-315238.0,-313933.1875,-306856.6875,-305974.0625,-114521.84375,-134352.359375,375000.0,1.0,0.0
-157514.390625,-318163.84375,-316663.1875,-309287.09375,-308749.53125,-118049.265625,-137749.375,375000.0,1.0,0.0
-163423.84375,-324298.03125,-323271.65625,-315598.1875,-315255.5,-127097.1171875,-146567.0,375000.0,1.0,0.0
-156752.296875,-319275.53125,-318610.96875,-311296.8125,-310496.03125,-120997.859375,-140546.15625,375000.0,1.0,0.0
-153613.125,-315266.53125,-314042.09375,-306981.90625,-306053.53125,-114662.078125,-134493.84375,375000.0,1.0,0.0
-156337.09375,-317141.09375,-315645.5625,-308343.46875,-307704.1875,-116652.59375,-136391.859375,375000.0,1.0,0.0
-163196.75,-323807.84375,-322640.15625,-314977.65625,-314666.90625,-126156.6875,-145678.03125,375000.0,1.0,0.0
-158236.09375,-320651.90625,-320026.8125,-312619.78125,-311891.6875,-122864.5859375,-142365.6875,375000.0,1.0,0.0
-153538.953125,-315414.21875,-314290.125,-307241.4375,-306268.25,-115005.625,-134823.53125,375000.0,1.0,0.0
-155375.6875,-316342.0,-314873.6875,-307642.53125,-306895.4375,-115600.71875,-135373.96875,375000.0,1.0,0.0
-162408.625,-322870.8125,-321575.21875,-313958.28125,-313610.34375,-124653.4921875,-144222.4375,375000.0,1.0,0.0
-159801.609375,-322002.53125,-321356.09375,-313863.0625,-313197.34375,-124615.1328125,-144080.1875,375000.0,1.0,0.0
-153620.453125,-315742.3125,-314730.34375,-307663.75,-306663.25,-115621.0625,-135403.734375,375000.0,1.0,0.0
-154643.9375,-315766.84375,-314338.65625,-307161.28125,-306330.78125,-114884.9296875,-134689.78125,375000.0,1.0,0.0
-161212.359375,-321629.5625,-320242.59375,-312678.34375,-312291.46875,-122801.15625,-142424.0625,375000.0,1.0,0.0
-161268.90625,-323153.03125,-322452.46875,-314881.59375,-314307.5,-126030.3984375,-145486.25,375000.0,1.0,0.0
-153967.265625,-316317.71875,-315431.9375,-308320.5,-307324.59375,-116575.1171875,-136313.1875,375000.0,1.0,0.0
-154131.546875,-315413.65625,-314029.5,-306891.96875,-305999.0625,-114467.84375,-134303.5,375000.0,1.0,0.0
-159797.265625,-320274.96875,-318820.78125,-311315.9375,-310867.5625,-120833.3515625,-140508.078125,375000.0,1.0,0.0
-162462.265625,-323980.125,-323177.25,-315540.6875,-315045.75,-126923.4453125,-146391.90625,375000.0,1.0,0.0
-154648.09375,-317179.625,-316409.625,-309236.125,-308262.59375,-117888.8671875,-137569.71875,375000.0,1.0,0.0
-153775.796875,-315209.75,-313889.0,-306792.34375,-305843.96875,-114278.2109375,-134135.09375,375000.0,1.0,0.0
-158342.625,-318937.0,-317455.78125,-310031.71875,-309482.5625,-118952.140625,-138671.5625,375000.0,1.0,0.0
-163199.703125,-324343.5625,-323402.15625,-315743.15625,-315305.40625,-127144.1875,-146644.515625,375000.0,1.0,0.0
-155694.875,-318314.8125,-317632.78125,-310377.5625,-309457.0,-119525.328125,-139147.03125,375000.0,1.0,0.0
-153532.078125,-315139.53125,-313893.90625,-306815.125,-305831.53125,-114292.2890625,-134157.578125,375000.0,1.0,0.0
-156995.125,-317745.6875,-316266.46875,-308905.4375,-308268.6875,-117324.3515625,-137082.71875,375000.0,1.0,0.0
-163372.390625,-324194.25,-323115.03125,-315436.1875,-315066.75,-126661.96875,-146207.984375,375000.0,1.0,0.0
-157048.8125,-319644.96875,-319025.65625,-311669.40625,-310835.25,-121362.59375,-140938.078125,375000.0,1.0,0.0
-153376.1875,-315197.46875,-314041.0625,-306966.375,-305953.4375,-114487.515625,-134357.8125,375000.0,1.0,0.0
-155864.484375,-316793.71875,-315326.53125,-308029.53125,-307301.15625,-116033.671875,-135837.359375,375000.0,1.0,0.0
-162957.984375,-323554.0625,-322338.34375,-314669.875,-314328.5625,-125521.09375,-145127.375,375000.0,1.0,0.0
-158619.0625,-321066.40625,-320464.0625,-313007.03125,-312253.28125,-123236.4765625,-142778.96875,375000.0,1.0,0.0
-153359.4375,-315413.65625,-314370.03125,-307293.09375,-306250.0625,-114925.296875,-134780.171875,375000.0,1.0,0.0
-154992.265625,-316083.53125,-314657.34375,-307421.0625,-306599.875,-115105.9375,-134947.359375,375000.0,1.0,0.0
-162046.4375,-322522.09375,-321194.375,-313572.4375,-313194.4375,-123896.65625,-143560.875,375000.0,1.0,0.0
-160239.125,-322418.875,-321772.28125,-314230.625,-313558.625,-124936.4140625,-144462.09375,375000.0,1.0,0.0
-153552.734375,-315847.21875,-314918.5625,-307811.40625,-306757.4375,-115670.5,-135490.546875,375000.0,1.0,0.0
-154360.5625,-315604.625,-314224.21875,-307031.5625,-306138.625,-114514.5546875,-134388.796875,375000.0,1.0,0.0
-160775.921875,-321238.59375,-319834.0625,-312261.375,-311841.625,-122000.6953125,-141717.890625,375000.0,1.0,0.0
-161692.109375,-323512.3125,-322796.15625,-315175.25,-314611.25,-126229.953125,-145761.8125,375000.0,1.0,0.0
-154027.4375,-316530.4375,-315734.53125,-308570.25,-307543.25,-116762.96875,-136537.328125,375000.0,1.0,0.0
-153911.875,-315306.21875,-313987.125,-306827.34375,-305887.4375,-114190.4140625,-134093.5625,375000.0,1.0,0.0
-159319.875,-319863.625,-318417.1875,-310908.0625,-310409.6875,-120042.1015625,-139807.21875,375000.0,1.0,0.0
-162784.046875,-324217.8125,-323375.4375,-315702.65625,-315219.0,-126929.390625,-146484.265625,375000.0,1.0,0.0
-154845.6875,-317500.90625,-316804.5625,-309570.71875,-308585.78125,-118199.109375,-137918.359375,375000.0,1.0,0.0
-153594.34375,-315150.625,-313895.6875,-306766.78125,-305778.625,-114070.203125,-133992.859375,375000.0,1.0,0.0
-157874.703125,-318557.1875,-317095.75,-309654.40625,-309068.25,-118228.34375,-138035.25,375000.0,1.0,0.0
-163365.71875,-324432.09375,-323448.53125,-315743.875,-315332.78125,-126931.7109375,-146526.765625,375000.0,1.0,0.0
-156024.296875,-318727.59375,-318112.4375,-310786.0,-309860.9375,-119931.6796875,-139596.171875,375000.0,1.0,0.0
-153375.96875,-315125.96875,-313950.78125,-306834.34375,-305807.40625,-114145.7109375,-134069.515625,375000.0,1.0,0.0
-156573.25,-317436.21875,-315979.625,-308604.0,-307918.4375,-116703.1484375,-136540.09375,375000.0,1.0,0.0
-163348.609375,-324118.75,-322993.0,-315280.15625,-314927.53125,-126227.09375,-145867.265625,375000.0,1.0,0.0
-157490.125,-320126.875,-319548.59375,-312111.90625,-311293.6875,-121818.3515625,-141437.546875,375000.0,1.0,0.0
-153255.859375,-315229.28125,-314152.21875,-307028.3125,-305987.125,-114416.296875,-134335.109375,375000.0,1.0,0.0
-155514.9375,-316551.15625,-315125.21875,-307802.4375,-307033.125,-115527.8984375,-135405.390625,375000.0,1.0,0.0
-162874.03125,-323420.0,-322152.21875,-314456.6875,-314119.65625,-125002.9765625,-144724.375,375000.0,0.0,0.0
-159484.5625,-321844.96875,-321210.9375,-313677.9375,-312994.5625,-123992.859375,-143661.6875,375000.0,0.0,0.0
-153730.421875,-315857.59375,-314847.0625,-307716.28125,-306739.125,-115360.8828125,-135352.203125,375000.0,0.0,0.0
-155147.21875,-316273.25,-314840.1875,-307584.625,-306824.9375,-115136.921875,-135154.703125,375000.0,0.0,0.0
-162133.609375,-322569.0625,-321157.96875,-313527.34375,-313228.5,-123597.859375,-143466.109375,375000.0,0.0,0.0
-161176.15625,-323254.375,-322541.21875,-314941.90625,-314389.65625,-125717.1640625,-145425.59375,375000.0,0.0,0.0
-154028.328125,-316412.5,-315506.625,-308355.8125,-307406.40625,-116269.390625,-136246.578125,375000.0,0.0,0.0
-154582.25,-315871.53125,-314482.5625,-307280.84375,-306486.3125,-114675.21875,-134736.453125,375000.0,0.0,0.0
-160768.59375,-321233.78125,-319752.9375,-312190.25,-311850.34375,-121678.25,-141599.828125,375000.0,0.0,0.0
-162558.921875,-324261.5,-323434.40625,-315779.15625,-315352.8125,-126870.2890625,-146594.59375,375000.0,0.0,0.0
-154631.96875,-317210.9375,-316405.46875,-309203.84375,-308311.28125,-117508.796875,-137437.5625,375000.0,0.0,0.0
-154187.75,-315631.40625,-314280.90625,-307124.90625,-306304.1875,-114446.921875,-134528.046875,375000.0,0.0,0.0
-159282.828125,-319856.0625,-318325.59375,-310836.9375,-310448.15625,-119760.734375,-139717.765625,375000.0,0.0,0.0
-163509.140625,-324822.34375,-323840.125,-316149.5625,-315824.75,-127369.40625,-147116.40625,375000.0,0.0,0.0
-155584.234375,-318287.5,-317551.5,-310281.6875,-309454.34375,-119071.6796875,-138937.328125,375000.0,0.0,0.0
-153909.78125,-315524.1875,-314228.375,-307103.1875,-306257.75,-114411.0234375,-134498.8125,375000.0,0.0,0.0
-157863.484375,-318594.6875,-317047.6875,-309630.5,-309169.15625,-118042.6953125,-138029.4375,375000.0,0.0,0.0
-163909.359375,-324861.46875,-323729.0625,-316021.21875,-315777.34375,-127157.2890625,-146940.40625,375000.0,0.0,0.0
-156894.453125,-319601.46875,-318917.6875,-311556.21875,-310809.84375,-120904.3828125,-140711.296875,375000.0,0.0,0.0
-153735.828125,-315539.96875,-314324.625,-307213.875,-306347.25,-114575.3984375,-134651.5625,375000.0,0.0,0.0
-156635.484375,-317531.15625,-316001.53125,-308656.1875,-308103.6875,-116651.3828125,-136655.078125,375000.0,0.0,0.0
-163699.796875,-324371.28125,-323090.09375,-315401.65625,-315188.65625,-126255.9296875,-146072.5,375000.0,0.0,0.0
-158459.421875,-321037.03125,-320357.53125,-312906.3125,-312248.875,-122836.9609375,-142590.890625,375000.0,0.0,0.0
-153676.6875,-315702.6875,-314569.0625,-307461.75,-306582.875,-114958.6875,-135006.1875,375000.0,0.0,0.0
-155668.40625,-316726.90625,-315212.3125,-307932.46875,-307312.125,-115626.78125,-135650.375,375000.0,0.0,0.0
-162939.921875,-323444.21875,-322026.90625,-314376.46875,-314186.90625,-124795.78125,-144651.421875,375000.0,0.0,0.0
